PMID	LABEL
35300860	0
34626411	0
34879849	0
24157008	0
34862520	0
34678655	0
35007826	0
34394353	0
34831082	0
34379241	0
35028023	0
34931298	0
34384998	0
34604945	0
35041985	0
34831260	0
34739644	0
35218895	0
34374881	0
34496868	0
34320941	0
34724171	0
34835900	0
34681119	0
34401326	0
34733624	0
34624772	0
34800718	0
35171471	0
34860238	0
34370399	0
35055030	0
34473785	0
36444342	0
35194085	0
35034206	0
27299558	0
34781947	0
35067715	0
34600532	0
34341761	0
34349239	0
35008475	0
34333533	0
34848870	0
34702279	0
34315044	0
34642317	0
33629098	0
7999428	0
34302491	0
34815793	0
34742908	0
34914048	0
34556639	0
34604632	0
34898998	0
34659898	0
5165644	0
34790750	0
34376742	0
34807376	0
35062018	0
34343607	0
34728270	0
34728273	0
34801727	0
34808373	0
34576716	0
34866095	0
35027447	0
34727952	0
22569518	0
28134251	0
34610265	0
35865101	0
34902746	0
35011356	0
35454817	0
35143768	0
34642851	0
34920321	0
34448098	0
34911774	0
35129140	0
35221493	0
35034093	0
1368624	0
35001816	0
35066694	0
34923141	0
35216376	0
34736966	0
34643229	0
35142660	0
35267423	0
34564588	0
20853224	0
34703845	0
34960662	0
34373693	0
35067161	0
35093501	0
34822067	0
275792	0
35214880	0
34759383	0
34789413	0
34301990	0
34818258	0
35032319	0
34937865	0
35000145	0
34661101	0
35150568	0
34689150	0
35118407	0
35251881	0
34449756	0
35215343	0
35192807	0
35101772	0
30412329	0
34601503	0
34598688	0
35186119	0
11491005	0
35013617	0
10525242	0
34834807	0
35547856	0
34620853	0
34766311	0
34893882	0
34785779	0
34863827	0
34969769	0
35212924	0
34741886	0
34666611	0
34572593	0
2804706	0
34491407	0
34608428	0
34790384	0
34489482	0
34933120	0
34605273	0
34287306	0
34590277	0
34680488	0
34844119	0
34592985	0
34706145	0
34424317	0
34575588	0
34597993	0
34780725	0
34828291	0
35059651	0
34419152	0
34969751	0
34871667	0
35090953	0
10304591	0
34875342	0
34517149	0
34507306	0
34758356	0
35163406	0
34950868	0
34580200	0
34687793	0
35053322	0
34575733	0
34764369	0
34676046	0
34348180	0
34596822	0
33389203	0
34826344	0
34653664	0
35031971	0
34416265	0
34446796	0
34748795	0
35072887	0
34633654	0
35008270	0
17308084	1
11557780	1
12080474	1
1132249	1
23404580	1
10415853	1
7083162	1
20145189	1
3453564	1
197244	1
12167771	1
21707366	1
31491690	1
24753479	1
945229	1
16278233	1
9464281	1
6184607	1
32477598	1
33848795	1
33388707	1
15801161	1
20447061	1
2478447	1
8464237	1
566722	1
8612236	1
18177616	1
9709917	1
27613543	1
12454861	1
1183238	1
6316900	1
11454312	1
6250919	1
8863494	1
28455420	1
12829417	1
17500238	1
15122589	1
31667881	1
2155426	1
3041621	1
6201749	1
11314036	1
29925689	1
22741033	1
10537131	1
8230430	1
11956086	1
28374170	1
3091251	1
6981847	1
30921587	1
36378268	1
302341	1
10398195	1
721103	1
25336691	1
30567931	1
21415155	1
2417703	1
3872973	1
19317748	1
9755253	1
24166780	1
7809022	1
28386771	1
12782601	1
6220106	1
27160314	1
16334560	1
1657425	1
28046048	1
20178000	1
10232677	1
21088132	1
25363776	1
4329447	1
7942158	1
3148605	1
22912751	1
10853016	1
25815442	1
14977634	1
25671605	1
30381448	1
7606740	1
28821558	1
4956141	1
9261424	1
1541432	1
34087990	1
8055625	1
7011617	1
12237293	1
3479249	1
2416434	1
11511294	1
4525316	1
14553943	1
2073131	1
26300973	1
21193420	1
10327054	1
2413991	1
8887648	1
221196	1
1314696	1
15375546	1
9279364	1
9790785	1
2475503	1
9823951	1
3224446	1
12581899	1
2245172	1
12791092	1
23314323	1
