PMID	LABEL
35300860	0
34626411	0
34879849	0
24157008	0
34862520	0
34678655	0
35007826	0
34394353	0
34831082	0
34379241	0
35028023	0
34931298	0
34384998	0
34604945	0
35041985	0
34831260	0
34739644	0
35218895	0
34374881	0
34496868	0
34320941	0
34724171	0
34835900	0
34681119	0
34401326	0
34733624	0
34624772	0
34800718	0
35171471	0
34860238	0
34370399	0
35055030	0
34473785	0
36444342	0
35194085	0
35034206	0
27299558	0
34781947	0
35067715	0
34600532	0
34341761	0
34349239	0
35008475	0
34333533	0
34848870	0
34702279	0
34315044	0
34642317	0
33629098	0
7999428	0
34302491	0
34815793	0
34742908	0
34914048	0
34556639	0
34604632	0
34898998	0
34659898	0
5165644	0
34790750	0
34376742	0
34807376	0
35062018	0
34343607	0
34728270	0
34728273	0
34801727	0
34808373	0
34576716	0
34866095	0
35027447	0
34727952	0
22569518	0
28134251	0
34610265	0
35865101	0
34902746	0
35011356	0
35454817	0
35143768	0
34642851	0
34920321	0
34448098	0
34911774	0
35129140	0
35221493	0
35034093	0
1368624	0
35001816	0
35066694	0
34923141	0
35216376	0
34736966	0
34643229	0
35142660	0
35267423	0
34564588	0
20853224	0
34703845	0
34960662	0
34373693	0
35067161	0
35093501	0
34822067	0
275792	0
35214880	0
34759383	0
34789413	0
34301990	0
34818258	0
35032319	0
34937865	0
35000145	0
34661101	0
35150568	0
34689150	0
35118407	0
35251881	0
34449756	0
35215343	0
35192807	0
35101772	0
30412329	0
34601503	0
34598688	0
35186119	0
11491005	0
35013617	0
10525242	0
34834807	0
35547856	0
34620853	0
34766311	0
34893882	0
34785779	0
34863827	0
34969769	0
35212924	0
34741886	0
34666611	0
34572593	0
2804706	0
34491407	0
34608428	0
34790384	0
34489482	0
34933120	0
34605273	0
34287306	0
34590277	0
34680488	0
34844119	0
34592985	0
34706145	0
34424317	0
34575588	0
34597993	0
34780725	0
34828291	0
35059651	0
34419152	0
34969751	0
34871667	0
35090953	0
10304591	0
34875342	0
34517149	0
34507306	0
34758356	0
35163406	0
34950868	0
34580200	0
34687793	0
35053322	0
34575733	0
34764369	0
34676046	0
34348180	0
34596822	0
33389203	0
34826344	0
34653664	0
35031971	0
34416265	0
34446796	0
34748795	0
35072887	0
34633654	0
35008270	0
24057032	1
6981847	1
19723587	1
25336691	1
314668	1
19064000	1
3476772	1
33388707	1
24502583	1
20376698	1
31203166	1
6310010	1
3041621	1
11589618	1
23667903	1
9737693	1
10398195	1
3515628	1
25373145	1
8932342	1
4329447	1
1911212	1
2145365	1
7044809	1
28925366	1
34087990	1
21062933	1
15750339	1
21866103	1
25634993	1
20375612	1
30381448	1
10936422	1
25599862	1
16244288	1
8612236	1
24866169	1
14592952	1
3159941	1
6074953	1
34198153	1
11956086	1
30645099	1
91522	1
4795513	1
1978855	1
11425244	1
17595512	1
35269949	1
2475503	1
566722	1
2978869	1
26366531	1
10213231	1
30567931	1
22358881	1
22741033	1
32150624	1
25730103	1
32916636	1
23909421	1
12907203	1
24509632	1
22685544	1
7813621	1
24416385	1
2155426	1
12944992	1
20739751	1
7176035	1
12798304	1
20178000	1
16334560	1
33026171	1
12829417	1
6449663	1
1849907	1
21622534	1
21490615	1
30071025	1
21150160	1
6327071	1
10421641	1
9472115	1
26522100	1
8415665	1
17912029	1
9755253	1
10523844	1
6687612	1
23951072	1
8634264	1
21871105	1
2440025	1
19003338	1
6862516	1
21707366	1
7809022	1
23314323	1
2562403	1
11504746	1
24464351	1
2417703	1
22639450	1
17244604	1
2416434	1
28395735	1
2573416	1
10516002	1
24934233	1
4956141	1
25622821	1
12581899	1
6965094	1
8845476	1
17308084	1
14553943	1
30003544	1
25363776	1
20574041	1
22552008	1
6183572	1
21107323	1
23239810	1
27346014	1
12714179	1
9732752	1
34087986	1
30337562	1
27613543	1
22249266	1
29246570	1
17671176	1
11134296	1
6174210	1
2809225	1
11557780	1
2877997	1
25815442	1
16780947	1
19317748	1
29986747	1
30891005	1
28386771	1
31013314	1
221196	1
1505125	1
7606740	1
10737390	1
31491690	1
31667881	1
26975772	1
7599112	1
36251152	1
26993211	1
12645650	1
17558394	1
24700732	1
8148309	1
31799745	1
6141566	1
23500642	1
8863494	1
3325836	1
3756872	1
43891	1
3091251	1
9261424	1
4038934	1
9296393	1
16651449	1
29563609	1
8194040	1
24349418	1
10567879	1
30921587	1
11291070	1
8045039	1
11372738	1
11454312	1
16061850	1
7942158	1
2536298	1
11314036	1
4525316	1
7655829	1
2788356	1
2176543	1
6368201	1
25667451	1
20145189	1
1314696	1
11479214	1
26280087	1
7214336	1
11242531	1
1573271	1
3905611	1
32981093	1
8125989	1
23146170	1
9496902	1
8631778	1
18177616	1
4367306	1
8118409	1
33848795	1
7579353	1
3148605	1
16037690	1
17215585	1
1672039	1
3858844	1
19513506	1
18029452	1
6053431	1
19077040	1
11792418	1
7227711	1
10609789	1
1342530	1
10537131	1
12729473	1
34688993	1
197244	1
25388687	1
1839254	1
11511294	1
10373364	1
6756203	1
15801161	1
28046048	1
28677534	1
9449645	1
6085723	1
25382592	1
2573646	1
6250919	1
21515691	1
11330054	1
28683746	1
1657425	1
27345790	1
18283285	1
1541432	1
3873067	1
12454861	1
1348891	1
11876951	1
28677531	1
7634381	1
163444	1
4708349	1
3526329	1
27721502	1
9867352	1
8546221	1
11087623	1
17266044	1
1647567	1
29045385	1
15122589	1
3479249	1
1855484	1
9500206	1
2011131	1
9279364	1
9734273	1
6438252	1
10327054	1
7284233	1
10496353	1
7521578	1
24753479	1
25187301	1
31415960	1
18069934	1
19276386	1
8230430	1
14977634	1
8464237	1
35381521	1
8044791	1
21088132	1
15499194	1
9637505	1
29669959	1
33255850	1
8618432	1
12167771	1
2478447	1
4873531	1
19936293	1
6311819	1
6976407	1
21335544	1
27160314	1
22311747	1
20594083	1
1183234	1
2535691	1
7961793	1
2550815	1
6513922	1
2917337	1
2339678	1
11570839	1
24704492	1
15802267	1
26070610	1
6184607	1
9464281	1
15602876	1
35872525	1
428460	1
19082452	1
35123343	1
2310825	1
11341965	1
9783454	1
7083162	1
8055625	1
1692651	1
6316900	1
12237293	1
19553389	1
3453564	1
11172985	1
24136359	1
23032559	1
30844424	1
22023526	1
3872973	1
35193007	1
6931103	1
29445421	1
7011617	1
30797135	1
12080474	1
1847999	1
16475706	1
34529719	1
8385673	1
15375546	1
25483995	1
21415155	1
12782601	1
28455420	1
8119385	1
16696913	1
4150020	1
32123578	1
18804644	1
24166780	1
2245172	1
3162826	1
21916901	1
9122198	1
8094034	1
3419436	1
34736037	1
13408317	1
23180034	1
3224446	1
29055227	1
16278233	1
2731157	1
27633668	1
35008959	1
12519307	1
19380613	1
2456145	1
36078083	1
2193399	1
9823951	1
12790633	1
17949772	1
30894224	1
2413991	1
6201749	1
17183314	1
14507870	1
30819050	1
10876035	1
29656178	1
19995905	1
30323893	1
212332	1
11966317	1
35367693	1
1183238	1
10232677	1
28192521	1
8525997	1
22961666	1
8069445	1
9353641	1
7901766	1
302341	1
20019079	1
32477598	1
19544414	1
20922763	1
1132249	1
31476588	1
34619645	1
31365893	1
22912751	1
20447061	1
8887648	1
2592009	1
26456528	1
10415853	1
34509919	1
17118759	1
23404580	1
12406979	1
28374170	1
8808599	1
21365850	1
12791092	1
7691407	1
26300973	1
945229	1
16529741	1
9790785	1
25990269	1
16264262	1
10889923	1
33421754	1
10656714	1
17464211	1
2847931	1
34349345	1
6947270	1
34543885	1
2073131	1
6401921	1
10353251	1
18399791	1
36378268	1
3410541	1
629296	1
6968673	1
2056117	1
11876747	1
10843661	1
24182315	1
32339905	1
13972152	1
6100805	1
8824553	1
22752637	1
6268479	1
28821558	1
6220106	1
29925689	1
8049493	1
30218896	1
30772682	1
17500238	1
25671605	1
32315960	1
10853016	1
721103	1
11151443	1
212572	1
7309287	1
20014104	1
21193420	1
9709917	1
25926053	1
6713399	1
12584437	1
12573024	1
